,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,Stake,Bet(U/O),P(Over),P(Under),P(At)
11702,204,793,2011-05-07,1383,548,11.0,1.9,1.9,1.291348946878997,Under 11.0,0.35054346383138274,0.5320295046538863,0.11742703151473093
11703,223,793,2011-05-08,870,956,10.5,1.95,1.86,1.2184414210434216,Under 10.5,0.4449151450382981,0.5550848549617019,0.0
11704,247,793,2011-05-13,1049,246,11.0,2.02,1.875,1.291348946878997,Under 11.0,0.3270232129282723,0.5571288636748324,0.1158479233968953
11705,251,793,2011-05-14,357,1026,11.0,1.96,1.916,1.291348946878997,Under 11.0,0.366978911270436,0.5147760721842785,0.1182450165452855
11706,259,793,2011-05-14,925,486,10.5,1.853,1.95,1.291348946878997,Under 10.5,0.4494264132263268,0.5505735867736732,0.0
11707,261,793,2011-05-14,956,791,10.5,1.925,1.85,0.0,None,0.45273326508548584,0.5472667349145142,0.0
11708,262,793,2011-05-14,548,1237,11.0,1.97,1.92,1.291348946878997,Under 11.0,0.3060888821177791,0.5798921783488784,0.11401893953334245
11709,265,793,2011-05-14,1088,1457,11.0,1.95,1.88,1.291348946878997,Under 11.0,0.3274211153484343,0.5567001301976757,0.11587875445388997
11710,299,793,2011-05-21,1457,548,10.5,1.862,1.98,1.291348946878997,Under 10.5,0.4478204406487236,0.5521795593512764,0.0
11711,303,793,2011-05-21,1237,1088,11.0,1.91,1.95,1.291348946878997,Under 11.0,0.3820885383089062,0.4991139238307257,0.11879753786036805
11712,308,793,2011-05-21,1383,1216,11.0,1.91,1.95,1.291348946878997,Under 11.0,0.3359398004102858,0.5475557458359477,0.11650445375376649
11713,310,793,2011-05-21,246,1420,11.0,2.01,1.85,1.291348946878997,Under 11.0,0.3283649591979532,0.5556837298649584,0.11595131093708838
11714,311,793,2011-05-21,1026,502,11.5,1.91,1.95,1.291348946878997,Under 11.5,0.35267889177740197,0.647321108222598,0.0
